id,rate_category
60506,3
254186,3
506868,3
101909,3
531158,3
260919,3
39253,3
132008,3
187722,3
443580,3
693604,3
1047258,3
112331,3
458724,3
501417,3
1017510,3
629109,3
496861,3
583030,3
13255,3
19120,3
312765,3
42334,3
326388,3
189827,3
557904,3
322792,3
343490,3
378827,3
404459,3
91596,3
14001,3
46690,3
70464,3
377393,3
234752,3
62876,3
80136,3
530403,3
105727,3
434871,3
262793,3
555319,3
190598,3
522358,3
181442,3
70642,3
762568,3
71299,3
135551,3
442117,3
207966,3
365132,3
1251686,3
597049,3
1118819,3
444296,3
628548,3
130504,3
1106093,3
11566,3
573522,3
1000548,3
263934,3
874396,3
592495,3
226923,3
786413,3
40129,3
436349,3
62723,3
552929,3
142639,3
150873,3
189330,3
1003567,3
136260,3
712911,3
521148,3
638320,3
497626,3
882827,3
487731,3
406781,3
131366,3
208658,3
67368,3
240673,3
8460,3
293222,3
69007,3
33063,3
301302,3
1075754,3
276195,3
442821,3
404848,3
258599,3
40684,3
302710,3
297574,3
207902,3
100776,3
168071,3
43965,3
46206,3
51631,3
472575,3
396134,3
365173,3
128728,3
652549,3
603229,3
376300,3
91807,3
19851,3
20803,3
55544,3
415382,3
158945,3
432814,3
615758,3
70217,3
199028,3
810484,3
494746,3
21244,3
314946,3
173732,3
237156,3
671152,3
3175,3
17251,3
549017,3
213815,3
62331,3
586071,3
8079,3
33357,3
485963,3
34671,3
209305,3
774463,3
48372,3
189972,3
208199,3
188377,3
1010324,3
220277,3
18222,3
64726,3
100510,3
630919,3
843089,3
236776,3
451966,3
453363,3
454762,3
1127386,3
444330,3
9604,3
1016631,3
474944,3
344979,3
240243,3
21555,3
303733,3
317455,3
48312,3
218573,3
27222,3
453687,3
427785,3
155294,3
640424,3
198493,3
33199,3
1561,3
107846,3
293686,3
215539,3
392002,3
244403,3
376103,3
167366,3
637520,3
219436,3
74870,3
143007,3
948340,3
1139079,3
949687,3
15186,3
337663,3
24195,3
406480,3
229348,3
11453,3
592129,3
139921,3
365701,3
437886,3
698428,3
205443,3
70878,3
925263,3
259490,3
104092,3
279687,3
1194111,3
1878,3
253570,3
589446,3
27795,3
225633,3
304800,3
286240,3
1568,3
159701,3
331043,3
75363,3
681251,3
266509,3
543490,3
32089,3
391466,3
223582,3
682705,3
129210,3
322994,3
854440,3
1033125,3
2137,3
653942,3
125410,3
332169,3
350577,3
764958,3
365365,3
227784,3
18063,3
277197,3
409326,3
569805,3
227056,3
271849,3
92818,3
129540,3
26881,3
242239,3
518934,3
205685,3
232290,3
100269,3
950707,3
327732,3
687762,3
418042,3
234762,3
725068,3
469820,3
346073,3
174188,3
643104,3
173420,3
63029,3
176590,3
193313,3
412757,3
106023,3
2314,3
266721,3
408467,3
512897,3
538913,3
27597,3
823346,3
18017,3
475723,3
391698,3
47778,3
159117,3
904745,3
425634,3
10055,3
110677,3
57863,3
163772,3
2731,3
65858,3
383809,3
120160,3
39142,3
96127,3
38300,3
63037,3
377473,3
308186,3
49687,3
65572,3
415287,3
926066,3
265473,3
891,3
226735,3
540210,3
143480,3
879672,3
570159,3
356631,3
56708,3
460155,3
238064,3
118434,3
605389,3
213908,3
357706,3
284371,3
44018,3
458749,3
742297,3
15581,3
262054,3
161854,3
408887,3
711688,3
9042,3
64559,3
820525,3
521939,3
548236,3
146083,3
11420,3
407043,3
78817,3
418388,3
64362,3
263061,3
371372,3
258728,3
211086,3
70590,3
476323,3
853,3
422753,3
390827,3
161041,3
82877,3
54165,3
149304,3
787929,3
47822,3
40595,3
317003,3
326333,3
636937,3
209130,3
137663,3
517901,3
622654,3
359795,3
262970,3
249345,3
326011,3
286310,3
269079,3
612970,3
89378,3
220747,3
798558,3
1059413,3
103925,3
315635,3
29028,3
213218,3
251657,3
210320,3
897298,3
53858,3
1008108,3
65065,3
385095,3
183650,3
452207,3
213703,3
138317,3
846245,3
987559,3
50296,3
184465,3
10997,3
143916,3
289426,3
519141,3
701655,3
153331,3
399728,3
384089,3
342272,3
1035527,3
278038,3
543412,3
955716,3
580872,3
82980,3
179672,3
248969,3
117913,3
533527,3
222899,3
988225,3
13632,3
478604,3
11974,3
236911,3
157214,3
547397,3
76099,3
270554,3
219390,3
108853,3
207516,3
598054,3
755609,3
34651,3
282780,3
484938,3
712430,3
785336,3
651620,3
1031091,3
172992,3
336259,3
279541,3
252892,3
518604,3
155760,3
307257,3
433611,3
396661,3
88583,3
98097,3
10970,3
223420,3
109663,3
1038901,3
148720,3
369327,3
667781,3
411362,3
448546,3
44687,3
261129,3
518540,3
578669,3
730857,3
814206,3
66863,3
496833,3
115652,3
374092,3
938467,3
186524,3
112095,3
105738,3
762121,3
1042515,3
377156,3
36054,3
441669,3
362895,3
965731,3
55254,3
668055,3
42839,3
86282,3
32722,3
162620,3
301810,3
802366,3
320682,3
315721,3
598710,3
438659,3
614832,3
785663,3
669653,3
11006,3
681656,3
17703,3
18885,3
582090,3
88844,3
462355,3
443484,3
259488,3
233550,3
276554,3
6418,3
270350,3
75237,3
62405,3
514330,3
480222,3
112916,3
401982,3
294327,3
49156,3
497780,3
608872,3
472679,3
748248,3
509948,3
84336,3
441031,3
1229016,3
454316,3
756707,3
341537,3
476242,3
101806,3
140532,3
252523,3
860709,3
41035,3
28596,3
379672,3
154391,3
848824,3
187647,3
143267,3
218535,3
560518,3
285043,3
196843,3
664491,3
604063,3
407445,3
656466,3
757907,3
429779,3
359019,3
32685,3
678581,3
66093,3
323372,3
410739,3
83723,3
284009,3
23819,3
80529,3
